ID,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
777,CHEVROLET,Camaro ZL1,SUBCOMPACT,6.2,8,M6,Z,17.2,12.0,14.9,19
778,BMW,328i xDRIVE SEDAN,COMPACT,2.0,4,AS8,Z,10.6,7.2,9.1,31
779,MASERATI,QUATTROPORTE SQ4,FULL-SIZE,3.0,6,AS8,Z,15.0,10.3,12.8,22
780,JEEP,CHEROKEE FFV,SUV - SMALL,2.4,4,A9,E,15.2,10.2,12.9,22
781,ALFA ROMEO,Giulia AWD,MID-SIZE,2.0,4,A8,Z,10.5,7.7,9.2,31
782,LAMBORGHINI,HURACAN,TWO-SEATER,5.2,10,AM7,Z,16.4,11.4,14.2,20
783,TOYOTA,86,MINICOMPACT,2.0,4,AS6,Z,9.9,7.3,8.7,32
784,LEXUS,RX 350 AWD,SUV - SMALL,3.5,6,AS8,X,12.2,9.0,10.8,26
785,MERCEDES-BENZ,AMG S 63 4MATIC+ Coupe,COMPACT,4.0,8,A9,Z,14.0,8.7,11.6,24
786,DODGE,Charger FFV,FULL-SIZE,3.6,6,A8,E,17.1,10.6,14.2,20
787,AUDI,A8L,FULL-SIZE,4.0,8,AS8,Z,15.4,10.4,13.2,21
788,BMW,M2 Competition,SUBCOMPACT,3.0,6,AM7,Z,14.3,10.4,12.6,22
789,DODGE,CHARGER SRT 392 HEMI,FULL-SIZE,6.4,8,A8,Z,15.7,9.5,12.9,22
790,MERCEDES-BENZ,SL 550,TWO-SEATER,4.7,8,A9,Z,13.6,9.5,11.7,24
791,MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4,M6,Z,10.3,7.4,9.0,31
792,SUBARU,IMPREZA AWD,COMPACT,2.0,4,M5,X,9.5,7.0,8.4,34
793,PORSCHE,PANAMERA 4S,FULL-SIZE,3.0,6,AM7,Z,13.4,8.8,11.3,25
794,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,2.7,4,M5,X,12.9,11.5,12.3,23
795,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.5,4,M6,Z,14.2,10.4,12.5,23
796,CADILLAC,CTS-V,MID-SIZE,6.2,8,AS8,Z,17.1,11.0,14.3,20
797,VOLKSWAGEN,GOLF ALLTRACK,STATION WAGON - SMALL,1.8,4,AM6,X,10.7,8.0,,30
798,CHEVROLET,Spark,SUBCOMPACT,1.4,4,M5,X,8.0,6.2,,39
799,JAGUAR,XFR,MID-SIZE,5.0,8,AS8,E,21.3,14.1,18.1,16
800,AUDI,Q5,SUV - SMALL,2.0,4,AS8,Z,12.0,8.5,10.4,27
801,MINI,COOPER S COUNTRYMAN ALL4,COMPACT,1.6,4,M6,Z,,7.6,8.6,33
802,PORSCHE,PANAMERA TURBO,FULL-SIZE,4.8,8,AM7,Z,15.3,9.7,12.8,22
803,MINI,Cooper Convertible,MINICOMPACT,1.5,3,AM7,Z,8.3,6.4,7.5,38
804,HONDA,Accord,FULL-SIZE,1.5,4,AV7,X,8.2,6.8,7.6,37
805,LEXUS,IS 350,COMPACT,3.5,6,AS8,Z,12.2,8.7,10.6,27
806,KIA,SPORTAGE,SUV - SMALL,2.4,4,AS6,X,10.4,8.0,9.3,30
807,MERCEDES-BENZ,AMG C 43 4MATIC Wagon,STATION WAGON - SMALL,3.0,6,A9,Z,12.4,8.9,10.8,26
808,AUDI,RS 7,MID-SIZE,4.0,8,AS8,Z,17.0,9.6,13.7,21
809,CHEVROLET,Silverado FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,21.1,15.0,18.4,15
810,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,8.6,6.8,7.8,36
811,DODGE,AVENGER FFV,MID-SIZE,3.6,6,A6,E,17.0,11.2,14.4,20
812,FORD,Expedition 4X4,SUV - STANDARD,3.5,6,AS10,X,14.1,10.6,12.5,23
813,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.0,11.7,,20
814,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,3.6,6,A6,X,13.5,9.8,,24
815,HONDA,ACCORD,MID-SIZE,3.5,6,M6,X,13.0,8.4,10.9,26
816,MERCEDES-BENZ,B 250,STATION WAGON - SMALL,2.0,4,AM7,Z,,6.8,8.4,34
817,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.8,4,M5,X,9.0,6.8,8.0,35
818,BMW,528i SEDAN,MID-SIZE,2.0,4,AS8,Z,10.4,7.1,8.9,32
819,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,12.5,9.1,11.0,26
820,GENESIS,G80 AWD,FULL-SIZE,3.8,6,AS8,X,13.4,9.6,11.7,24
821,CHEVROLET,CAMARO,SUBCOMPACT,2.0,4,M6,Z,11.9,,10.1,28
822,BUICK,Enclave AWD,SUV - STANDARD,3.6,6,A9,X,13.6,9.6,11.8,24
823,AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AS8,Z,11.3,8.2,9.9,29
824,LEXUS,RC F,SUBCOMPACT,5.0,8,AS8,Z,14.4,9.6,12.2,23
825,VOLKSWAGEN,Golf,COMPACT,1.4,4,M6,X,,6.3,7.4,38
826,TOYOTA,CAMRY,MID-SIZE,3.5,6,AS6,X,11.1,7.8,9.6,29
827,DODGE,DART,MID-SIZE,2.4,4,M6,X,10.5,6.7,8.8,32
828,ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,COMPACT,6.7,12,AS8,Z,20.7,12.9,17.2,16
829,PORSCHE,MACAN GTS,SUV - SMALL,3.0,6,A7,Z,13.8,10.3,12.3,23
830,GENESIS,G80 AWD,FULL-SIZE,5.0,8,AS8,Z,17.2,10.5,14.2,20
831,MAZDA,MAZDA3 4-DOOR (i-ELOOP),COMPACT,2.5,4,AS6,X,8.2,5.9,7.2,39
832,MAZDA,CX-9 4WD,SUV - SMALL,2.5,4,AS6,X,11.5,8.9,10.4,27
833,DODGE,Challenger,MID-SIZE,5.7,8,M6,Z,15.6,10.1,13.1,22
834,PORSCHE,CAYMAN S,TWO-SEATER,3.4,6,AM7,Z,11.3,7.9,9.8,29
835,HONDA,ACCORD SPORT/TOURING,MID-SIZE,2.0,4,AS10,X,10.4,7.4,9.1,31
836,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4,M5,X,9.9,7.2,8.7,32
837,HONDA,CR-Z,TWO-SEATER,1.5,4,M6,X,7.9,6.5,7.3,39
838,INFINITI,QX70 AWD,SUV - SMALL,3.7,6,AS7,Z,14.5,10.7,12.8,22
839,MERCEDES-BENZ,AMG GLE 43 4MATIC COUPE,SUV - STANDARD,3.0,6,A9,Z,13.5,10.6,12.2,23
840,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,AM7,Z,17.3,11.5,14.7,19
841,HONDA,PILOT AWD,SUV - SMALL,3.5,6,A6,X,13.0,9.3,11.3,25
842,GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8,A6,X,15.4,10.8,13.3,21
843,JEEP,Wrangler 4X4 eTorque,SUV - SMALL,3.6,6,A8,X,12.0,9.8,11.0,26
844,LEXUS,RC F,SUBCOMPACT,5.0,8,AS8,Z,15.2,9.5,12.6,22
845,JEEP,CHEROKEE,SUV - SMALL,2.4,4,A9,X,10.9,7.7,,30
846,MINI,JOHN COOPER WORKS PACEMAN ALL4,COMPACT,1.6,4,M6,Z,9.3,7.5,8.5,33
847,BMW,328i xDRIVE GRAN TURISMO,FULL-SIZE,2.0,4,AS8,Z,10.5,6.9,8.9,32
848,JEEP,WRANGLER UNLIMITED 4X4 (4-DOOR),SUV - SMALL,3.6,6,M6,X,15.0,11.4,13.4,21
849,JAGUAR,F-TYPE SVR AWD Convertible,TWO-SEATER,5.0,8,AS8,Z,15.2,9.8,12.7,22
850,HYUNDAI,IONIQ BLUE,FULL-SIZE,1.6,4,AM6,X,4.2,4.0,4.1,69
851,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,AS6,Z,8.7,6.6,7.7,37
852,NISSAN,NV200 Cargo Van,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.8,8.8,9.3,30
853,LINCOLN,MKT AWD,SUV - STANDARD,3.5,6,AS6,X,15.7,11.2,13.7,21
854,HYUNDAI,Palisade AWD,SUV - STANDARD,3.8,6,AS8,X,12.3,9.6,11.1,25
855,PORSCHE,911 CARRERA 4S,MINICOMPACT,3.8,6,AM7,Z,12.3,8.9,10.8,26
856,VOLKSWAGEN,GOLF SPORTWAGEN 4MOTION,STATION WAGON - SMALL,1.8,4,AM6,X,10.6,8.0,9.4,30
857,AUDI,S6,MID-SIZE,4.0,8,AM7,Z,13.3,8.8,11.3,25
858,CHEVROLET,CRUZE HATCHBACK,MID-SIZE,1.4,4,AS6,X,,6.2,7.3,39
859,DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,E,19.1,,16.4,17
860,JEEP,CHEROKEE,SUV - SMALL,3.2,6,A9,X,11.4,8.1,9.9,29
861,JAGUAR,F-TYPE R AWD Convertible,TWO-SEATER,5.0,8,AS8,Z,,10.4,13.3,21
862,LEXUS,GS 450h,MID-SIZE,3.5,6,AV8,Z,7.7,7.4,7.6,37
863,ROLLS-ROYCE,PHANTOM,FULL-SIZE,6.7,12,A8,Z,20.7,12.8,17.1,17
864,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8,A6,Z,16.4,11.7,14.3,20
865,MINI,COOPER S CLUBMAN,MID-SIZE,2.0,4,AS6,Z,9.7,7.0,8.5,33
866,KIA,Soul,STATION WAGON - SMALL,1.6,4,AS6,X,9.0,7.6,8.4,34
867,JEEP,NEW WRANGLER UNLIMITED 4X4,SUV - SMALL,2.0,4,A8,X,,10.0,10.5,27
868,TOYOTA,Corolla XSE,COMPACT,2.0,4,AV10,X,7.7,6.1,7.0,40
869,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.5,6,A6,E,19.1,14.3,16.9,17
870,MINI,John Cooper Works 3 Door,SUBCOMPACT,2.0,4,M6,Z,10.2,7.4,9.0,31
871,CHEVROLET,SONIC 5 RS,STATION WAGON - SMALL,1.4,4,M6,X,8.9,7.0,8.0,35
872,AUDI,A5 quattro,SUBCOMPACT,2.0,4,AM7,Z,10.0,7.3,8.8,32
873,LEXUS,IS 250 AWD,COMPACT,2.5,6,AS6,Z,11.8,8.7,10.4,27
874,TOYOTA,COROLLA,MID-SIZE,1.8,4,AV,X,8.0,5.9,7.1,40
875,MERCEDES-BENZ,Metris Passenger,SPECIAL PURPOSE VEHICLE,2.0,4,A7,Z,12.3,10.3,11.4,25
876,FORD,T-150 WAGON,VAN - PASSENGER,3.5,6,AS6,X,16.2,12.8,14.7,19
877,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.5,13.7,16.9,17
878,PORSCHE,911 Carrera T,MINICOMPACT,3.0,6,M7,Z,14.6,9.4,12.3,23
879,BMW,430i xDrive Cabriolet,SUBCOMPACT,2.0,4,AS8,Z,,7.3,9.1,31
880,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,2.7,4,AS6,X,12.0,10.0,11.1,25
881,VOLVO,XC60,SUV - SMALL,3.2,6,AS6,X,13.0,8.9,11.2,25
882,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,E,21.5,14.6,18.4,15
883,HONDA,ODYSSEY TOURING,MINIVAN,3.5,6,AS10,X,12.2,8.5,10.6,27
884,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.5,10.6,13.3,21
885,MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,3.0,6,AS6,Z,11.9,8.5,10.4,27
886,MERCEDES-BENZ,AMG C 43 4MATIC Coupe,SUBCOMPACT,3.0,6,A9,Z,12.9,8.8,11.1,25
887,LAND ROVER,Range Rover 5.0 Supercharged LWB,SUV - STANDARD,5.0,8,AS8,Z,14.4,11.3,13.0,22
888,MERCEDES-BENZ,ML 350 BLUETEC 4MATIC,SUV - STANDARD,3.0,6,AS7,D,11.8,8.5,10.3,27
889,BMW,ACTIVEHYBRID 5,MID-SIZE,3.0,6,A8,Z,10.5,7.9,,30
890,INFINITI,Q70 AWD,MID-SIZE,5.6,8,AS7,Z,14.9,,12.8,22
891,CHEVROLET,SUBURBAN,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
892,BMW,M4 CABRIOLET,SUBCOMPACT,3.0,6,M6,Z,13.8,9.4,11.9,24
893,HYUNDAI,Elantra,MID-SIZE,2.0,4,M6,X,,6.3,7.9,36
894,GMC,SAVANA 2500 PASSENGER FFV,VAN - PASSENGER,6.0,8,A6,X,22.0,14.9,18.8,15
895,MINI,COOPER COUPE,TWO-SEATER,1.6,4,A6,Z,8.5,6.6,7.6,37
896,DODGE,CHALLENGER (MDS),MID-SIZE,5.7,8,A8,X,14.8,9.3,,23
897,VOLKSWAGEN,GOLF,COMPACT,1.8,4,M5,X,9.3,6.6,8.1,35
898,BUICK,Enclave,SUV - STANDARD,3.6,6,A9,X,13.0,9.1,11.2,25
899,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,3.6,6,A8,X,13.4,9.6,11.7,24
900,HYUNDAI,SANTA FE SPORT AWD,SUV - SMALL,2.4,4,AS6,X,12.5,9.3,,25
901,VOLVO,XC70 T5,SUV - SMALL,2.0,4,AS8,X,9.8,7.6,8.8,32
902,FORD,TRANSIT CONNECT WAGON LWB,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.4,8.7,10.7,26
903,FORD,TRANSIT CONNECT WAGON LWB FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,E,16.8,12.1,14.7,19
904,MINI,JOHN COOPER WORKS CLUBMAN ALL4,MID-SIZE,2.0,4,M6,Z,11.4,7.6,9.7,29
905,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,M6,Z,8.5,6.3,7.5,38
906,KIA,FORTE KOUP,COMPACT,2.0,4,A6,X,9.6,7.0,8.4,34
907,GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.2,15.2,18.0,16
908,PORSCHE,911 Carrera S Cabriolet,MINICOMPACT,3.0,6,AM7,Z,10.8,8.4,9.7,29
909,FORD,EDGE AWD,SUV - SMALL,3.5,6,AS6,X,13.7,9.6,11.8,24
910,NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.8,8.8,9.3,30
911,KIA,SPORTAGE,SUV - SMALL,2.4,4,M6,X,12.9,9.2,11.3,25
912,TOYOTA,HIGHLANDER AWD,SUV - STANDARD,3.5,6,AS6,X,13.0,9.8,11.6,24
913,JAGUAR,F-TYPE Convertible,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27
914,LINCOLN,CONTINENTAL AWD,FULL-SIZE,3.7,6,AS6,X,14.3,9.7,,23
915,GMC,ACADIA AWD,SUV - STANDARD,3.6,6,A6,X,16.1,10.8,13.7,21
916,CHRYSLER,200 AWD FFV,MID-SIZE,3.6,6,A9,E,16.9,10.8,14.1,20
917,MINI,COOPER COUPE,TWO-SEATER,1.6,4,M6,Z,8.0,6.4,7.3,39
918,PORSCHE,Panamera,FULL-SIZE,3.0,6,AM8,Z,12.4,8.7,10.7,26
919,TOYOTA,CAMRY XSE,MID-SIZE,3.5,6,AS8,X,10.7,,,31
920,ALFA ROMEO,Stelvio AWD,SUV - SMALL,2.0,4,A8,Z,10.8,8.3,9.6,29
921,AUDI,A6 QUATTRO,MID-SIZE,3.0,6,AS8,Z,11.5,8.2,10.0,28
922,HONDA,Civic Sedan,MID-SIZE,2.0,4,AV,X,7.9,6.1,7.1,40
923,VOLKSWAGEN,Golf GTI,COMPACT,2.0,4,M6,X,9.8,7.3,8.7,32
924,MASERATI,GRANTURISMO,SUBCOMPACT,4.7,8,AS6,Z,18.2,11.4,15.1,19
925,GENESIS,G90 AWD,FULL-SIZE,3.3,6,AS8,Z,13.7,9.7,11.9,24
926,FORD,Fusion Hybrid,MID-SIZE,2.0,4,AV,X,5.5,5.7,5.6,50
927,CHEVROLET,TRAVERSE,SUV - STANDARD,3.6,6,A6,X,15.8,10.6,13.4,21
928,ACURA,TLX SH-AWD A-SPEC/Limited Edition,COMPACT,3.5,6,AS9,Z,12.0,,10.3,27
929,CHEVROLET,TAHOE 4WD FFV,SUV - STANDARD,5.3,8,A6,X,15.2,10.8,13.2,21
930,DODGE,CHALLENGER SRT (MDS),MID-SIZE,6.4,8,A5,Z,16.7,10.3,,20
931,PORSCHE,CAYENNE TURBO,SUV - STANDARD,4.8,8,A8,Z,16.7,11.2,14.2,20
932,BMW,528i xDRIVE,MID-SIZE,2.0,4,AS8,Z,10.5,6.9,8.9,32
933,SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,AV6,X,9.6,7.5,,32
934,LEXUS,CT 200h,COMPACT,1.8,4,AV,X,5.5,5.9,5.7,50
935,CADILLAC,CTS SPORT WAGON AWD,STATION WAGON - SMALL,3.6,6,AS6,X,13.3,9.0,11.4,25
936,FORD,F-150 4X4 Limited,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,13.8,11.2,12.6,22
937,MERCEDES-BENZ,CLA 250 4MATIC FFV,COMPACT,2.0,4,AS7,Z,9.8,7.1,8.6,33
938,DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
939,MERCEDES-BENZ,AMG E 63 S 4MATIC+,MID-SIZE,4.0,8,A9,Z,16.0,10.5,13.5,21
940,JEEP,Cherokee 4X4 Active Drive Lock,SUV - SMALL,2.0,4,A9,X,11.8,9.2,10.6,27
941,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.4,4,M6,X,8.5,6.2,7.5,38
942,INFINITI,QX70 AWD,SUV - SMALL,3.7,6,AS7,Z,14.5,10.8,12.8,22
943,CHEVROLET,TRAVERSE,SUV - STANDARD,3.6,6,A6,X,,9.9,12.3,23
944,AUDI,Q5,SUV - SMALL,2.0,4,AS8,Z,12.0,8.5,10.4,27
945,ACURA,TLX SH-AWD,COMPACT,3.5,6,AS9,Z,11.2,7.5,9.6,29
946,AUDI,A7 QUATTRO TDI (modified),MID-SIZE,3.0,6,AS8,D,9.8,6.2,8.1,35
947,HYUNDAI,SANTA FE SPORT,SUV - SMALL,2.4,4,AS6,X,11.7,8.7,10.3,27
948,TOYOTA,4Runner 4WD (Part-Time 4WD),SUV - STANDARD,4.0,6,AS5,X,14.8,12.5,13.8,20
949,JAGUAR,F-PACE 25t,SUV - SMALL,2.0,4,AS8,Z,10.7,8.8,9.9,29
950,FORD,MUSTANG,SUBCOMPACT,5.0,8,AS6,X,15.6,9.6,12.9,22
951,VOLKSWAGEN,BEETLE DUNE CONVERTIBLE,SUBCOMPACT,2.0,4,AS6,X,9.1,6.9,8.1,35
952,AUDI,Q3 QUATTRO,COMPACT,2.0,4,AS6,Z,11.9,8.4,10.3,27
953,LAMBORGHINI,HURACAN SPYDER,TWO-SEATER,5.2,10,AM7,Z,16.7,,14.5,19
954,ROLLS-ROYCE,PHANTOM,FULL-SIZE,6.7,12,AS8,Z,20.7,12.7,17.1,17
955,MASERATI,GRANTURISMO CONVERTIBLE,SUBCOMPACT,4.7,8,AS6,Z,,11.6,15.2,19
956,MERCEDES-BENZ,B 250,STATION WAGON - SMALL,2.0,4,AS7,Z,9.2,6.6,8.0,35
957,HYUNDAI,TUCSON,SUV - SMALL,2.0,4,AS6,X,10.2,8.2,9.3,30
958,CHEVROLET,Blazer AWD,SUV - SMALL,2.0,4,A9,X,11.3,8.7,10.1,28
959,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.8,4,AS6,X,9.7,6.9,8.4,34
960,BUICK,ENCLAVE,SUV - STANDARD,3.6,6,A6,X,14.3,9.9,12.3,23
961,FORD,T-150 WAGON FFV,VAN - PASSENGER,3.7,6,AS6,E,23.0,18.5,20.9,14
962,JAGUAR,XF 35t AWD,MID-SIZE,3.0,6,AS8,Z,12.0,8.4,,27
963,TOYOTA,Camry LE/SE,MID-SIZE,2.5,4,AS8,X,8.4,6.1,,38
964,MINI,Cooper S Countryman ALL4,MID-SIZE,2.0,4,AS8,Z,10.4,7.5,9.1,31
965,FORD,F-150 FFV 4X4 (Payload Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS6,E,22.2,16.5,19.6,14
966,HONDA,ACCORD COUPE,MID-SIZE,3.5,6,AS6,X,11.4,7.4,9.6,29
967,KIA,FORTE (MPI),MID-SIZE,2.0,4,AS6,X,8.0,6.1,7.1,40
968,JEEP,COMPASS,SUV - SMALL,2.0,4,M5,X,10.3,7.9,9.3,30
969,MAZDA,MX-5,TWO-SEATER,2.0,4,M6,Z,11.1,8.4,9.9,29
970,AUDI,A5 Cabriolet quattro,SUBCOMPACT,2.0,4,AM7,Z,10.0,7.0,8.7,32
971,HYUNDAI,Veloster N,COMPACT,2.0,4,M6,X,10.6,8.3,9.5,30
972,BENTLEY,CONTINENTAL GT,SUBCOMPACT,4.0,8,AS8,Z,16.3,9.8,13.4,21
973,FIAT,500 HATCHBACK,MINICOMPACT,1.4,4,M5,X,7.6,5.9,6.8,42
974,MINI,Cooper 5 Door,SUBCOMPACT,1.5,3,AS6,Z,8.8,6.8,7.9,36
975,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.6,9.8,11.3,25
976,TOYOTA,COROLLA LE ECO (1-mode),MID-SIZE,1.8,4,AV,X,7.7,5.6,6.8,42
977,JEEP,PATRIOT,SUV - SMALL,2.4,4,A6,X,11.2,8.6,10.0,28
978,HYUNDAI,Elantra GT,FULL-SIZE,1.6,4,AM7,X,9.7,7.4,8.6,33
979,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.1,,10.8,26
980,FORD,FUSION,MID-SIZE,1.5,4,AS6,X,10.0,7.0,8.7,32
981,PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.8,6,M7,Z,12.5,8.9,10.9,26
982,VOLVO,V60 POLESTAR AWD,STATION WAGON - SMALL,3.0,6,AS6,X,12.8,,11.0,26
983,AUDI,R8 Spyder,TWO-SEATER,5.2,10,AM7,Z,,11.7,14.9,19
984,SUBARU,LEGACY AWD,MID-SIZE,3.6,6,AV6,X,11.9,8.3,10.3,27
985,DODGE,CHARGER AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26
986,FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6,AS6,X,14.2,10.3,12.5,23
987,GMC,SAVANA 1500 CARGO,VAN - CARGO,5.3,8,A4,X,18.0,13.4,15.9,18
988,KIA,RIO,COMPACT,1.6,4,M6,X,8.8,,7.7,37
989,GMC,YUKON XL 4WD FFV,SUV - STANDARD,5.3,8,A6,X,15.3,10.9,13.3,21
990,HYUNDAI,Elantra,MID-SIZE,2.0,4,M6,X,9.2,6.5,8.0,35
991,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,AS6,E,20.2,15.3,18.0,16
992,FORD,T-150 WAGON FFV,VAN - PASSENGER,3.7,6,AS6,X,16.7,13.0,,19
993,FORD,FUSION AWD,MID-SIZE,2.0,4,AS6,X,11.8,8.1,10.1,28
994,PORSCHE,911 Targa 4,MINICOMPACT,3.0,6,AM7,Z,10.9,8.4,9.8,29
995,SUBARU,BRZ,MINICOMPACT,2.0,4,M6,Z,,7.9,9.6,29
996,FORD,FUSION HYBRID,MID-SIZE,2.0,4,AV,X,5.4,5.8,5.5,51
997,GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,21.0,15.0,18.3,15
998,KIA,SPORTAGE AWD,SUV - SMALL,2.4,4,AS6,X,,9.1,10.7,26
999,MITSUBISHI,MIRAGE G4,COMPACT,1.2,3,AV,X,6.9,5.7,6.4,44
1000,TOYOTA,Prius AWD,MID-SIZE,1.8,4,AV,X,4.5,4.9,4.7,60
1001,AUDI,SQ5 QUATTRO,SUV - SMALL,3.0,6,AS8,Z,14.1,9.9,12.2,23
1002,LAND ROVER,RANGE ROVER V8 5.0 SC FFV,SUV - STANDARD,5.0,8,AS8,E,25.0,16.9,21.4,13
1003,CHRYSLER,TOWN & COUNTRY FFV,MINIVAN,3.6,6,A6,E,19.7,13.3,16.8,17
1004,RAM,1500,PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.0,12.0,14.8,19
1005,FORD,FOCUS FFV,COMPACT,2.0,4,M5,X,9.2,6.6,8.0,35
1006,PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27
1007,VOLKSWAGEN,BEETLE DUNE,COMPACT,2.0,4,AS6,X,9.1,6.9,8.1,35
1008,FORD,Mustang Bullitt,SUBCOMPACT,5.0,8,M6,X,16.1,9.9,13.3,21
1009,KIA,Optima,FULL-SIZE,2.0,4,AS6,X,11.2,7.9,9.7,29
1010,HONDA,FIT,STATION WAGON - SMALL,1.5,4,A5,X,8.3,6.5,7.5,38
1011,MINI,COOPER S CLUBMAN,MID-SIZE,2.0,4,M6,Z,10.6,7.4,9.2,31
1012,MASERATI,Quattroporte S,FULL-SIZE,3.0,6,AS8,Z,14.1,9.8,12.2,23
1013,MERCEDES-BENZ,ML 350 4MATIC FFV,SUV - STANDARD,3.5,6,AS7,Z,13.4,,12.1,23
1014,TOYOTA,CAMRY XLE/XSE,MID-SIZE,2.5,4,AS8,X,8.5,6.1,7.4,38
1015,LINCOLN,MKT LIVERY AWD,SPECIAL PURPOSE VEHICLE,3.7,6,A6,X,14.7,10.2,12.7,22
1016,AUDI,A4 QUATTRO,COMPACT,2.0,4,AS8,Z,11.0,7.8,9.6,29
1017,SUBARU,XV CROSSTREK AWD,SUV - SMALL,2.0,4,AV6,X,9.1,7.0,8.1,35
1018,PORSCHE,911 CARRERA GTS,MINICOMPACT,3.0,6,AM7,Z,11.5,9.1,10.4,27
1019,FORD,EDGE,SUV - SMALL,2.0,4,AS6,X,11.5,7.8,9.8,29
1020,VOLVO,XC70 AWD,SUV - SMALL,3.2,6,AS6,X,12.9,9.3,11.3,25
1021,KIA,Forte,MID-SIZE,2.0,4,M6,X,8.6,6.4,7.6,37
1022,HONDA,ACCORD SEDAN,MID-SIZE,3.5,6,A6,X,11.4,,9.5,30
1023,BENTLEY,FLYING SPUR,MID-SIZE,4.0,8,AS8,Z,18.8,10.7,15.1,19
1024,MERCEDES-BENZ,AMG CLA 45 4MATIC,MINICOMPACT,2.0,4,AM7,Z,10.3,7.9,9.2,31
1025,BMW,M2,SUBCOMPACT,3.0,6,AM7,Z,11.8,8.8,10.4,27
1026,FORD,F-150 FFV (Payload Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS10,X,14.7,11.8,13.8,20
1027,NISSAN,Murano,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.7,8.3,10.2,28
1028,ALFA ROMEO,GIULIA,MID-SIZE,2.0,4,A8,Z,10.0,7.2,8.7,32
1029,BMW,M850i xDrive Coupe,SUBCOMPACT,4.4,8,AS8,Z,13.6,9.3,11.7,24
1030,HONDA,ACCORD,FULL-SIZE,1.5,4,M6,X,8.9,6.7,7.9,36
1031,VOLKSWAGEN,BEETLE,COMPACT,1.8,4,AS6,X,9.6,7.0,8.4,34
1032,HYUNDAI,Accent,COMPACT,1.6,4,M6,X,7.8,6.1,7.0,40
1033,MAZDA,CX-5 4WD,SUV - SMALL,2.0,4,AS6,X,9.3,7.6,8.5,33
